,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
1067,ACCIDENT_40676,목요일,맑음,건조,차대차,2022,2,10,12,대구광역시,중구,동인동2가,단일로,기타
1068,ACCIDENT_40677,목요일,맑음,건조,차대차,2022,2,10,13,대구광역시,서구,원대동1가,교차로,교차로부근
1069,ACCIDENT_40678,목요일,맑음,건조,차대차,2022,2,10,13,대구광역시,달서구,이곡동,단일로,기타
1070,ACCIDENT_40679,목요일,맑음,건조,차대차,2022,2,10,13,대구광역시,달서구,본리동,교차로,교차로부근
1071,ACCIDENT_40680,목요일,맑음,건조,차대차,2022,2,10,14,대구광역시,서구,중리동,교차로,교차로부근
1072,ACCIDENT_40681,목요일,맑음,건조,차대차,2022,2,10,15,대구광역시,동구,신천동,교차로,교차로안
1073,ACCIDENT_40682,목요일,맑음,건조,차대차,2022,2,10,15,대구광역시,동구,신서동,단일로,기타
1074,ACCIDENT_40683,목요일,맑음,건조,차대사람,2022,2,10,15,대구광역시,서구,비산동,단일로,기타
1075,ACCIDENT_40684,목요일,맑음,건조,차대차,2022,2,10,17,대구광역시,달서구,도원동,교차로,교차로부근
1076,ACCIDENT_40685,목요일,맑음,건조,차대차,2022,2,10,18,대구광역시,동구,율하동,교차로,교차로안
1077,ACCIDENT_40686,목요일,맑음,건조,차대차,2022,2,10,18,대구광역시,북구,대현동,단일로,기타
1078,ACCIDENT_40687,목요일,맑음,건조,차대차,2022,2,10,18,대구광역시,서구,비산동,단일로,기타
1079,ACCIDENT_40688,목요일,맑음,건조,차대차,2022,2,10,19,대구광역시,달서구,신당동,교차로,교차로안
1080,ACCIDENT_40689,목요일,맑음,건조,차대차,2022,2,10,21,대구광역시,남구,대명동,단일로,기타
1081,ACCIDENT_40690,목요일,맑음,건조,차대차,2022,2,10,22,대구광역시,수성구,상동,교차로,교차로안
1082,ACCIDENT_40691,목요일,맑음,건조,차대사람,2022,2,10,22,대구광역시,중구,삼덕동1가,단일로,기타
1083,ACCIDENT_40692,금요일,맑음,건조,차대사람,2022,2,11,1,대구광역시,동구,신서동,단일로,기타
1084,ACCIDENT_40693,금요일,맑음,건조,차대사람,2022,2,11,5,대구광역시,동구,신암동,단일로,기타
1085,ACCIDENT_40694,금요일,맑음,건조,차대사람,2022,2,11,8,대구광역시,달성군,다사읍,교차로,교차로부근
1086,ACCIDENT_40695,금요일,맑음,건조,차대차,2022,2,11,9,대구광역시,달서구,월성동,교차로,교차로안
1087,ACCIDENT_40696,금요일,맑음,건조,차대차,2022,2,11,10,대구광역시,동구,괴전동,단일로,기타
1088,ACCIDENT_40697,금요일,맑음,건조,차대차,2022,2,11,10,대구광역시,달서구,대천동,교차로,교차로부근
1089,ACCIDENT_40698,금요일,맑음,건조,차대차,2022,2,11,10,대구광역시,달성군,다사읍,교차로,교차로부근
1090,ACCIDENT_40699,금요일,맑음,건조,차대차,2022,2,11,10,대구광역시,북구,서변동,단일로,교량
1091,ACCIDENT_40700,금요일,맑음,건조,차대차,2022,2,11,11,대구광역시,동구,용계동,교차로,교차로부근
1092,ACCIDENT_40701,금요일,맑음,건조,차대차,2022,2,11,11,대구광역시,수성구,황금동,단일로,기타
1093,ACCIDENT_40702,금요일,맑음,건조,차대차,2022,2,11,11,대구광역시,달서구,장동,단일로,기타
1094,ACCIDENT_40703,금요일,맑음,건조,차대사람,2022,2,11,11,대구광역시,서구,내당동,단일로,기타
1095,ACCIDENT_40704,금요일,맑음,건조,차대사람,2022,2,11,13,대구광역시,달성군,유가읍,교차로,교차로횡단보도내
1096,ACCIDENT_40705,금요일,맑음,건조,차대차,2022,2,11,13,대구광역시,서구,내당동,교차로,교차로안
1097,ACCIDENT_40706,금요일,맑음,건조,차대차,2022,2,11,15,대구광역시,동구,효목동,기타,기타
1098,ACCIDENT_40707,금요일,맑음,건조,차대차,2022,2,11,15,대구광역시,동구,입석동,교차로,교차로안
1099,ACCIDENT_40708,금요일,맑음,건조,차대차,2022,2,11,15,대구광역시,동구,신기동,교차로,교차로안
1100,ACCIDENT_40709,금요일,맑음,건조,차대차,2022,2,11,15,대구광역시,달서구,갈산동,교차로,교차로부근
1101,ACCIDENT_40710,금요일,맑음,건조,차대차,2022,2,11,15,대구광역시,북구,동천동,교차로,교차로안
1102,ACCIDENT_40711,금요일,맑음,건조,차대차,2022,2,11,16,대구광역시,서구,원대동1가,교차로,교차로안
1103,ACCIDENT_40712,금요일,맑음,건조,차대차,2022,2,11,16,대구광역시,중구,대신동,교차로,교차로안
1104,ACCIDENT_40713,금요일,맑음,기타,차대차,2022,2,11,17,대구광역시,동구,신암동,교차로,교차로부근
1105,ACCIDENT_40714,금요일,맑음,건조,차대차,2022,2,11,17,대구광역시,수성구,만촌동,교차로,교차로부근
1106,ACCIDENT_40715,금요일,맑음,건조,차대차,2022,2,11,17,대구광역시,수성구,만촌동,단일로,기타
1107,ACCIDENT_40716,금요일,맑음,건조,차대사람,2022,2,11,17,대구광역시,북구,읍내동,단일로,지하차도(도로)내
1108,ACCIDENT_40717,금요일,맑음,건조,차대차,2022,2,11,18,대구광역시,남구,대명동,교차로,교차로부근
1109,ACCIDENT_40718,금요일,맑음,건조,차대사람,2022,2,11,18,대구광역시,달성군,유가읍,단일로,기타
1110,ACCIDENT_40719,금요일,맑음,건조,차대차,2022,2,11,18,대구광역시,달서구,호산동,기타,기타
1111,ACCIDENT_40720,금요일,맑음,건조,차대차,2022,2,11,18,대구광역시,북구,구암동,교차로,교차로부근
1112,ACCIDENT_40721,금요일,맑음,건조,차대차,2022,2,11,18,대구광역시,북구,읍내동,교차로,교차로부근
1113,ACCIDENT_40722,금요일,맑음,건조,차대차,2022,2,11,19,대구광역시,중구,삼덕동1가,단일로,기타
1114,ACCIDENT_40723,금요일,맑음,건조,차대차,2022,2,11,19,대구광역시,북구,팔달동,단일로,교량
1115,ACCIDENT_40724,금요일,맑음,건조,차대차,2022,2,11,20,대구광역시,동구,신서동,교차로,교차로안
1116,ACCIDENT_40725,금요일,맑음,건조,차대차,2022,2,11,20,대구광역시,수성구,범물동,단일로,지하차도(도로)내
1117,ACCIDENT_40726,금요일,맑음,건조,차대차,2022,2,11,20,대구광역시,수성구,범물동,단일로,기타
1118,ACCIDENT_40727,금요일,맑음,건조,차대차,2022,2,11,20,대구광역시,북구,동천동,교차로,교차로안
1119,ACCIDENT_40728,금요일,맑음,건조,차대차,2022,2,11,21,대구광역시,달서구,도원동,교차로,교차로부근
1120,ACCIDENT_40729,금요일,맑음,건조,차대차,2022,2,11,21,대구광역시,달서구,용산동,단일로,기타
1121,ACCIDENT_40730,금요일,맑음,건조,차대차,2022,2,11,21,대구광역시,달서구,본리동,교차로,교차로부근
1122,ACCIDENT_40731,금요일,맑음,건조,차대차,2022,2,11,21,대구광역시,달서구,용산동,교차로,교차로횡단보도내
1123,ACCIDENT_40732,금요일,맑음,건조,차대차,2022,2,11,22,대구광역시,수성구,삼덕동,단일로,기타
1124,ACCIDENT_40733,금요일,맑음,건조,차대차,2022,2,11,22,대구광역시,수성구,범어동,교차로,교차로안
1125,ACCIDENT_40734,토요일,맑음,건조,차량단독,2022,2,12,3,대구광역시,동구,신암동,교차로,교차로안
1126,ACCIDENT_40735,토요일,맑음,건조,차량단독,2022,2,12,7,대구광역시,수성구,시지동,기타,기타
1127,ACCIDENT_40736,토요일,맑음,건조,차대차,2022,2,12,7,대구광역시,달서구,성당동,교차로,교차로안
1128,ACCIDENT_40737,토요일,맑음,건조,차대차,2022,2,12,8,대구광역시,달서구,두류동,단일로,기타
1129,ACCIDENT_40738,토요일,맑음,건조,차대차,2022,2,12,10,대구광역시,수성구,만촌동,단일로,기타
1130,ACCIDENT_40739,토요일,맑음,건조,차대차,2022,2,12,15,대구광역시,동구,신평동,기타,기타
1131,ACCIDENT_40740,토요일,맑음,건조,차대차,2022,2,12,15,대구광역시,수성구,노변동,교차로,교차로안
1132,ACCIDENT_40741,토요일,맑음,건조,차대차,2022,2,12,15,대구광역시,서구,이현동,단일로,기타
1133,ACCIDENT_40742,토요일,맑음,건조,차대사람,2022,2,12,16,대구광역시,남구,대명동,단일로,기타
1134,ACCIDENT_40743,토요일,맑음,건조,차대사람,2022,2,12,16,대구광역시,동구,효목동,단일로,기타
1135,ACCIDENT_40744,토요일,맑음,건조,차대차,2022,2,12,16,대구광역시,달서구,송현동,단일로,기타
1136,ACCIDENT_40745,토요일,맑음,건조,차대차,2022,2,12,16,대구광역시,중구,태평로3가,교차로,교차로안
1137,ACCIDENT_40746,토요일,맑음,건조,차대차,2022,2,12,16,대구광역시,중구,북성로1가,단일로,기타
1138,ACCIDENT_40747,토요일,맑음,건조,차대차,2022,2,12,17,대구광역시,북구,산격동,교차로,교차로부근
1139,ACCIDENT_40748,토요일,맑음,기타,차대차,2022,2,12,20,대구광역시,수성구,황금동,교차로,교차로안
1140,ACCIDENT_40749,토요일,맑음,건조,차대차,2022,2,12,20,대구광역시,달서구,신당동,교차로,교차로부근
1141,ACCIDENT_40750,토요일,맑음,건조,차대사람,2022,2,12,21,대구광역시,중구,삼덕동1가,단일로,기타
1142,ACCIDENT_40751,토요일,맑음,건조,차대차,2022,2,12,23,대구광역시,북구,산격동,교차로,교차로부근
1143,ACCIDENT_40752,일요일,맑음,건조,차대사람,2022,2,13,4,대구광역시,동구,신천동,단일로,기타
1144,ACCIDENT_40753,일요일,맑음,건조,차량단독,2022,2,13,5,대구광역시,서구,평리동,기타,기타
1145,ACCIDENT_40754,일요일,맑음,건조,차량단독,2022,2,13,9,대구광역시,동구,효목동,단일로,기타
1146,ACCIDENT_40755,일요일,맑음,건조,차대차,2022,2,13,9,대구광역시,수성구,수성동1가,교차로,교차로부근
1147,ACCIDENT_40756,일요일,맑음,건조,차대차,2022,2,13,9,대구광역시,수성구,지산동,단일로,기타
1148,ACCIDENT_40757,일요일,맑음,건조,차대사람,2022,2,13,10,대구광역시,남구,대명동,기타,기타
1149,ACCIDENT_40758,일요일,맑음,건조,차대차,2022,2,13,10,대구광역시,달서구,성당동,기타,기타
1150,ACCIDENT_40759,일요일,맑음,건조,차대사람,2022,2,13,11,대구광역시,동구,방촌동,교차로,교차로안
1151,ACCIDENT_40760,일요일,맑음,건조,차대사람,2022,2,13,11,대구광역시,달서구,송현동,단일로,기타
1152,ACCIDENT_40761,일요일,맑음,건조,차대차,2022,2,13,12,대구광역시,수성구,범어동,교차로,교차로안
1153,ACCIDENT_40762,일요일,맑음,건조,차대차,2022,2,13,12,대구광역시,북구,매천동,교차로,교차로안
1154,ACCIDENT_40763,일요일,맑음,건조,차대차,2022,2,13,13,대구광역시,달서구,신당동,단일로,기타
1155,ACCIDENT_40764,일요일,맑음,건조,차대차,2022,2,13,14,대구광역시,달성군,화원읍,교차로,교차로안
1156,ACCIDENT_40765,일요일,맑음,건조,차대차,2022,2,13,15,대구광역시,동구,지묘동,단일로,기타
1157,ACCIDENT_40766,일요일,맑음,건조,차대차,2022,2,13,15,대구광역시,달서구,신당동,단일로,기타
1158,ACCIDENT_40767,일요일,맑음,건조,차대사람,2022,2,13,15,대구광역시,북구,동천동,단일로,기타
1159,ACCIDENT_40768,일요일,맑음,건조,차대차,2022,2,13,17,대구광역시,달서구,두류동,단일로,기타
1160,ACCIDENT_40769,일요일,맑음,건조,차대사람,2022,2,13,19,대구광역시,동구,방촌동,단일로,기타
1161,ACCIDENT_40770,일요일,맑음,건조,차대차,2022,2,13,20,대구광역시,수성구,수성동3가,교차로,교차로부근
1162,ACCIDENT_40771,일요일,맑음,건조,차대차,2022,2,13,20,대구광역시,달서구,유천동,단일로,기타
1163,ACCIDENT_40772,일요일,맑음,건조,차대차,2022,2,13,20,대구광역시,달성군,현풍읍,단일로,기타
1164,ACCIDENT_40773,월요일,맑음,건조,차량단독,2022,2,14,7,대구광역시,동구,도학동,단일로,기타
1165,ACCIDENT_40774,월요일,맑음,건조,차대차,2022,2,14,7,대구광역시,달성군,화원읍,단일로,기타
1166,ACCIDENT_40775,월요일,맑음,건조,차대차,2022,2,14,8,대구광역시,동구,방촌동,단일로,기타
1167,ACCIDENT_40776,월요일,맑음,건조,차대차,2022,2,14,8,대구광역시,북구,태전동,교차로,교차로안
1168,ACCIDENT_40777,월요일,맑음,건조,차대사람,2022,2,14,9,대구광역시,남구,봉덕동,단일로,기타
1169,ACCIDENT_40778,월요일,맑음,건조,차대차,2022,2,14,9,대구광역시,북구,침산동,단일로,기타
1170,ACCIDENT_40779,월요일,맑음,건조,차대차,2022,2,14,10,대구광역시,동구,신천동,단일로,기타
1171,ACCIDENT_40780,월요일,맑음,건조,차대차,2022,2,14,10,대구광역시,수성구,황금동,교차로,교차로안
1172,ACCIDENT_40781,월요일,맑음,건조,차대차,2022,2,14,10,대구광역시,달서구,호산동,주차장,주차장
1173,ACCIDENT_40782,월요일,맑음,건조,차대차,2022,2,14,12,대구광역시,달성군,논공읍,교차로,교차로안
1174,ACCIDENT_40783,월요일,맑음,건조,차대차,2022,2,14,14,대구광역시,동구,신암동,단일로,기타
1175,ACCIDENT_40784,월요일,맑음,건조,차대차,2022,2,14,14,대구광역시,수성구,범어동,교차로,교차로부근
1176,ACCIDENT_40785,월요일,맑음,건조,차대차,2022,2,14,14,대구광역시,서구,비산동,단일로,기타
1177,ACCIDENT_40786,월요일,맑음,건조,차대차,2022,2,14,14,대구광역시,중구,대신동,교차로,교차로안
1178,ACCIDENT_40787,월요일,맑음,건조,차대차,2022,2,14,14,대구광역시,달서구,본리동,교차로,교차로횡단보도내
1179,ACCIDENT_40788,월요일,맑음,건조,차대차,2022,2,14,15,대구광역시,중구,전동,단일로,기타
1180,ACCIDENT_40789,월요일,맑음,건조,차대차,2022,2,14,15,대구광역시,북구,읍내동,단일로,기타
1181,ACCIDENT_40790,월요일,맑음,건조,차대차,2022,2,14,16,대구광역시,수성구,만촌동,교차로,교차로안
1182,ACCIDENT_40791,월요일,맑음,건조,차량단독,2022,2,14,16,대구광역시,달서구,도원동,단일로,기타
1183,ACCIDENT_40792,월요일,맑음,건조,차대차,2022,2,14,16,대구광역시,달서구,상인동,교차로,교차로안
1184,ACCIDENT_40793,월요일,맑음,건조,차대차,2022,2,14,17,대구광역시,남구,봉덕동,단일로,기타
1185,ACCIDENT_40794,월요일,맑음,건조,차대차,2022,2,14,17,대구광역시,남구,봉덕동,단일로,기타
1186,ACCIDENT_40795,월요일,맑음,건조,차대차,2022,2,14,17,대구광역시,달서구,월성동,단일로,기타
1187,ACCIDENT_40796,월요일,맑음,건조,차대차,2022,2,14,18,대구광역시,동구,숙천동,단일로,기타
1188,ACCIDENT_40797,월요일,맑음,건조,차대사람,2022,2,14,18,대구광역시,동구,신천동,단일로,기타
1189,ACCIDENT_40798,월요일,맑음,건조,차대차,2022,2,14,19,대구광역시,남구,봉덕동,기타,기타
1190,ACCIDENT_40799,월요일,맑음,건조,차대차,2022,2,14,19,대구광역시,달성군,다사읍,기타,기타
1191,ACCIDENT_40800,월요일,맑음,건조,차대차,2022,2,14,19,대구광역시,달성군,화원읍,단일로,기타
1192,ACCIDENT_40801,월요일,맑음,건조,차대차,2022,2,14,19,대구광역시,달서구,두류동,단일로,기타
1193,ACCIDENT_40802,월요일,맑음,건조,차대차,2022,2,14,20,대구광역시,동구,불로동,교차로,교차로부근
1194,ACCIDENT_40803,월요일,맑음,건조,차대차,2022,2,14,21,대구광역시,달서구,송현동,단일로,기타
1195,ACCIDENT_40804,화요일,맑음,건조,차대차,2022,2,15,8,대구광역시,북구,침산동,교차로,교차로부근
1196,ACCIDENT_40805,화요일,맑음,건조,차대차,2022,2,15,8,대구광역시,서구,평리동,단일로,기타
1197,ACCIDENT_40806,화요일,맑음,건조,차대차,2022,2,15,9,대구광역시,남구,대명동,교차로,교차로횡단보도내
1198,ACCIDENT_40807,화요일,맑음,건조,차량단독,2022,2,15,9,대구광역시,수성구,매호동,교차로,교차로안
1199,ACCIDENT_40808,화요일,맑음,건조,차대차,2022,2,15,9,대구광역시,서구,상리동,단일로,기타
1200,ACCIDENT_40809,화요일,맑음,건조,차대차,2022,2,15,10,대구광역시,중구,동인동1가,교차로,교차로안
1201,ACCIDENT_40810,화요일,맑음,건조,차대차,2022,2,15,12,대구광역시,수성구,신매동,단일로,기타
1202,ACCIDENT_40811,화요일,맑음,건조,차대사람,2022,2,15,12,대구광역시,수성구,범어동,단일로,기타
1203,ACCIDENT_40812,화요일,맑음,건조,차대차,2022,2,15,12,대구광역시,달서구,상인동,교차로,교차로안
1204,ACCIDENT_40813,화요일,맑음,건조,차대차,2022,2,15,12,대구광역시,중구,동인동3가,교차로,교차로안
1205,ACCIDENT_40814,화요일,맑음,건조,차대차,2022,2,15,14,대구광역시,수성구,매호동,단일로,기타
1206,ACCIDENT_40815,화요일,맑음,건조,차대차,2022,2,15,15,대구광역시,북구,칠성동2가,단일로,기타
1207,ACCIDENT_40816,화요일,맑음,건조,차대차,2022,2,15,16,대구광역시,달서구,진천동,기타,기타
1208,ACCIDENT_40817,화요일,맑음,건조,차대차,2022,2,15,16,대구광역시,달성군,다사읍,교차로,교차로안
1209,ACCIDENT_40818,화요일,맑음,건조,차대차,2022,2,15,16,대구광역시,북구,서변동,교차로,교차로부근
1210,ACCIDENT_40819,화요일,맑음,건조,차대차,2022,2,15,17,대구광역시,달서구,월암동,교차로,교차로안
1211,ACCIDENT_40820,화요일,맑음,건조,차대차,2022,2,15,17,대구광역시,서구,평리동,교차로,교차로안
1212,ACCIDENT_40821,화요일,맑음,건조,차대사람,2022,2,15,17,대구광역시,서구,내당동,기타,기타
1213,ACCIDENT_40822,화요일,맑음,건조,차대차,2022,2,15,17,대구광역시,북구,동변동,교차로,교차로안
1214,ACCIDENT_40823,화요일,맑음,건조,차대차,2022,2,15,18,대구광역시,남구,이천동,교차로,교차로부근
1215,ACCIDENT_40824,화요일,맑음,건조,차대차,2022,2,15,18,대구광역시,달서구,대곡동,기타,기타
1216,ACCIDENT_40825,화요일,맑음,건조,차대차,2022,2,15,19,대구광역시,동구,각산동,단일로,기타
1217,ACCIDENT_40826,화요일,맑음,건조,차대차,2022,2,15,19,대구광역시,서구,평리동,단일로,기타
1218,ACCIDENT_40827,화요일,맑음,건조,차대차,2022,2,15,20,대구광역시,수성구,노변동,교차로,교차로안
1219,ACCIDENT_40828,화요일,맑음,건조,차대차,2022,2,15,20,대구광역시,달성군,화원읍,단일로,기타
1220,ACCIDENT_40829,화요일,맑음,건조,차대차,2022,2,15,21,대구광역시,남구,대명동,교차로,교차로부근
1221,ACCIDENT_40830,수요일,맑음,건조,차대차,2022,2,16,8,대구광역시,서구,비산동,단일로,기타
1222,ACCIDENT_40831,수요일,맑음,건조,차대차,2022,2,16,10,대구광역시,북구,복현동,단일로,기타
1223,ACCIDENT_40832,수요일,맑음,건조,차대차,2022,2,16,11,대구광역시,북구,동천동,교차로,교차로안
1224,ACCIDENT_40833,수요일,맑음,건조,차대차,2022,2,16,12,대구광역시,달서구,상인동,단일로,기타
1225,ACCIDENT_40834,수요일,맑음,건조,차대차,2022,2,16,12,대구광역시,북구,산격동,교차로,교차로부근
1226,ACCIDENT_40835,수요일,맑음,건조,차대사람,2022,2,16,12,대구광역시,중구,삼덕동3가,단일로,기타
1227,ACCIDENT_40836,수요일,맑음,건조,차대차,2022,2,16,13,대구광역시,북구,서변동,교차로,교차로부근
1228,ACCIDENT_40837,수요일,맑음,건조,차대차,2022,2,16,14,대구광역시,달서구,본리동,교차로,교차로부근
1229,ACCIDENT_40838,수요일,맑음,건조,차대차,2022,2,16,15,대구광역시,북구,산격동,단일로,기타
1230,ACCIDENT_40839,수요일,맑음,건조,차대사람,2022,2,16,16,대구광역시,달성군,현풍읍,기타,기타
1231,ACCIDENT_40840,수요일,맑음,건조,차대차,2022,2,16,16,대구광역시,북구,노원동3가,단일로,기타
1232,ACCIDENT_40841,수요일,맑음,건조,차대차,2022,2,16,16,대구광역시,서구,내당동,교차로,교차로부근
1233,ACCIDENT_40842,수요일,맑음,건조,차대사람,2022,2,16,17,대구광역시,북구,산격동,단일로,기타
1234,ACCIDENT_40843,수요일,맑음,건조,차대차,2022,2,16,17,대구광역시,서구,평리동,단일로,기타
1235,ACCIDENT_40844,수요일,맑음,건조,차대차,2022,2,16,18,대구광역시,달서구,월암동,기타,기타
1236,ACCIDENT_40845,수요일,맑음,건조,차대차,2022,2,16,19,대구광역시,수성구,두산동,단일로,기타
1237,ACCIDENT_40846,수요일,맑음,건조,차대차,2022,2,16,19,대구광역시,남구,대명동,단일로,기타
1238,ACCIDENT_40847,수요일,맑음,건조,차대차,2022,2,16,19,대구광역시,서구,평리동,단일로,기타
1239,ACCIDENT_40848,수요일,맑음,건조,차대차,2022,2,16,20,대구광역시,동구,검사동,단일로,기타
1240,ACCIDENT_40849,수요일,맑음,건조,차대사람,2022,2,16,20,대구광역시,동구,신천동,교차로,교차로안
1241,ACCIDENT_40850,수요일,맑음,건조,차대차,2022,2,16,20,대구광역시,수성구,두산동,교차로,교차로안
1242,ACCIDENT_40851,수요일,흐림,건조,차대차,2022,2,16,20,대구광역시,북구,대현동,교차로,교차로부근
1243,ACCIDENT_40852,수요일,맑음,건조,차대차,2022,2,16,20,대구광역시,북구,태전동,교차로,교차로안
1244,ACCIDENT_40853,수요일,맑음,건조,차대차,2022,2,16,21,대구광역시,남구,대명동,단일로,기타
1245,ACCIDENT_40854,수요일,맑음,건조,차대차,2022,2,16,21,대구광역시,동구,신천동,교차로,교차로부근
1246,ACCIDENT_40855,수요일,맑음,건조,차대사람,2022,2,16,21,대구광역시,수성구,두산동,교차로,교차로안
1247,ACCIDENT_40856,수요일,맑음,건조,차대차,2022,2,16,21,대구광역시,서구,내당동,교차로,교차로안
1248,ACCIDENT_40857,수요일,맑음,건조,차대차,2022,2,16,21,대구광역시,북구,학정동,교차로,교차로부근
1249,ACCIDENT_40858,수요일,맑음,건조,차대차,2022,2,16,21,대구광역시,북구,동천동,단일로,지하차도(도로)내
1250,ACCIDENT_40859,수요일,맑음,건조,차대차,2022,2,16,22,대구광역시,달서구,호산동,단일로,기타
1251,ACCIDENT_40860,수요일,맑음,건조,차대차,2022,2,16,23,대구광역시,달성군,옥포읍,단일로,기타
1252,ACCIDENT_40861,목요일,맑음,건조,차대차,2022,2,17,6,대구광역시,수성구,가천동,단일로,기타
1253,ACCIDENT_40862,목요일,맑음,건조,차대차,2022,2,17,6,대구광역시,동구,동호동,교차로,교차로안
1254,ACCIDENT_40863,목요일,맑음,건조,차대차,2022,2,17,7,대구광역시,동구,신천동,교차로,교차로안
1255,ACCIDENT_40864,목요일,맑음,건조,차대사람,2022,2,17,7,대구광역시,북구,매천동,단일로,교량
1256,ACCIDENT_40865,목요일,맑음,건조,차대차,2022,2,17,8,대구광역시,북구,침산동,교차로,교차로안
1257,ACCIDENT_40866,목요일,맑음,건조,차대사람,2022,2,17,8,대구광역시,서구,중리동,기타,기타
1258,ACCIDENT_40867,목요일,맑음,건조,차대차,2022,2,17,9,대구광역시,수성구,범어동,교차로,교차로부근
1259,ACCIDENT_40868,목요일,맑음,건조,차대차,2022,2,17,9,대구광역시,달성군,다사읍,단일로,기타
1260,ACCIDENT_40869,목요일,맑음,건조,차대차,2022,2,17,11,대구광역시,수성구,범어동,단일로,기타
1261,ACCIDENT_40870,목요일,맑음,건조,차대차,2022,2,17,12,대구광역시,동구,용계동,교차로,교차로부근
1262,ACCIDENT_40871,목요일,맑음,건조,차대차,2022,2,17,12,대구광역시,달서구,진천동,교차로,교차로안
1263,ACCIDENT_40872,목요일,맑음,건조,차대차,2022,2,17,13,대구광역시,북구,칠성동2가,단일로,기타
1264,ACCIDENT_40873,목요일,맑음,건조,차대차,2022,2,17,14,대구광역시,북구,노원동3가,교차로,교차로부근
1265,ACCIDENT_40874,목요일,맑음,건조,차대차,2022,2,17,14,대구광역시,서구,평리동,단일로,기타
1266,ACCIDENT_40875,목요일,맑음,건조,차대차,2022,2,17,14,대구광역시,달서구,신당동,단일로,기타
1267,ACCIDENT_40876,목요일,맑음,건조,차대사람,2022,2,17,16,대구광역시,수성구,범어동,단일로,기타
1268,ACCIDENT_40877,목요일,맑음,건조,차대차,2022,2,17,16,대구광역시,달서구,진천동,단일로,기타
1269,ACCIDENT_40878,목요일,맑음,건조,차대차,2022,2,17,16,대구광역시,달서구,신당동,교차로,교차로안
1270,ACCIDENT_40879,목요일,맑음,건조,차대차,2022,2,17,17,대구광역시,동구,신암동,단일로,기타
1271,ACCIDENT_40880,목요일,맑음,건조,차대사람,2022,2,17,17,대구광역시,수성구,범물동,기타,기타
1272,ACCIDENT_40881,목요일,맑음,건조,차대차,2022,2,17,17,대구광역시,달서구,이곡동,단일로,기타
1273,ACCIDENT_40882,목요일,맑음,건조,차대차,2022,2,17,17,대구광역시,북구,읍내동,교차로,교차로부근
1274,ACCIDENT_40883,목요일,맑음,건조,차대차,2022,2,17,18,대구광역시,동구,신천동,단일로,기타
1275,ACCIDENT_40884,목요일,맑음,건조,차대사람,2022,2,17,18,대구광역시,달서구,파호동,교차로,교차로횡단보도내
1276,ACCIDENT_40885,목요일,맑음,건조,차대사람,2022,2,17,18,대구광역시,달서구,감삼동,단일로,기타
1277,ACCIDENT_40886,목요일,맑음,건조,차대차,2022,2,17,19,대구광역시,북구,침산동,단일로,기타
1278,ACCIDENT_40887,목요일,맑음,건조,차대사람,2022,2,17,20,대구광역시,달서구,송현동,교차로,교차로부근
1279,ACCIDENT_40888,목요일,맑음,건조,차대차,2022,2,17,20,대구광역시,달성군,다사읍,교차로,교차로안
1280,ACCIDENT_40889,목요일,맑음,건조,차대차,2022,2,17,20,대구광역시,달서구,장기동,단일로,기타
1281,ACCIDENT_40890,목요일,맑음,건조,차대차,2022,2,17,21,대구광역시,동구,신천동,단일로,기타
1282,ACCIDENT_40891,목요일,맑음,건조,차대차,2022,2,17,21,대구광역시,수성구,신매동,단일로,기타
1283,ACCIDENT_40892,목요일,맑음,건조,차대차,2022,2,17,21,대구광역시,수성구,범어동,교차로,교차로부근
1284,ACCIDENT_40893,목요일,맑음,건조,차대차,2022,2,17,21,대구광역시,달서구,본리동,단일로,기타
1285,ACCIDENT_40894,목요일,맑음,건조,차대차,2022,2,17,21,대구광역시,달서구,본리동,교차로,교차로안
1286,ACCIDENT_40895,목요일,맑음,건조,차대사람,2022,2,17,21,대구광역시,북구,동천동,단일로,기타
1287,ACCIDENT_40896,목요일,맑음,건조,차대차,2022,2,17,21,대구광역시,북구,팔달동,단일로,교량
1288,ACCIDENT_40897,금요일,맑음,건조,차대차,2022,2,18,0,대구광역시,동구,신천동,교차로,교차로부근
1289,ACCIDENT_40898,금요일,맑음,건조,차대차,2022,2,18,0,대구광역시,수성구,만촌동,교차로,교차로부근
1290,ACCIDENT_40899,금요일,맑음,건조,차대차,2022,2,18,6,대구광역시,서구,비산동,단일로,기타
1291,ACCIDENT_40900,금요일,맑음,건조,차대사람,2022,2,18,7,대구광역시,달서구,이곡동,단일로,기타
1292,ACCIDENT_40901,금요일,맑음,건조,차대차,2022,2,18,8,대구광역시,달서구,성당동,교차로,교차로안
1293,ACCIDENT_40902,금요일,맑음,건조,차대차,2022,2,18,10,대구광역시,서구,이현동,단일로,기타
1294,ACCIDENT_40903,금요일,맑음,건조,차대사람,2022,2,18,11,대구광역시,동구,효목동,단일로,기타
1295,ACCIDENT_40904,금요일,맑음,건조,차대차,2022,2,18,13,대구광역시,북구,사수동,단일로,기타
1296,ACCIDENT_40905,금요일,맑음,건조,차대사람,2022,2,18,13,대구광역시,달서구,진천동,단일로,기타
1297,ACCIDENT_40906,금요일,맑음,건조,차대차,2022,2,18,13,대구광역시,서구,평리동,단일로,기타
